where is rex salas from	0
what is a marketed formulation of benzoyl peroxide	0
what is jazz chants for children written about	1
what is a track featured on the recording las vegas	1
what country did the film domino come from	1
what is the album in the electronic dance music genre	1
name a platform game that appeared on the nes	0
where does municipality of iceland pertain to ?	0
who takes the credit for the album born free	1
name a person who was born in anyang .	0
what is šarūnas puidokas 's profession	0
which organizations were founded by ellen g. white ?	1
what is the subject of the film final shot : the hank gathers story	0
which movie speak french language in netflix	1
which country released deadly kick	1
what is the color of st aloysius college , adelaide ?	0
which airport did british airways flight 149 come from	0
what 's a song featured on ask the dust	0
what is a language in soldier blue	1
which genre of film is cia : exiled ?	0
what tv show did steven spielberg create	1
what type of music does denise jones make	1
which university has auburn university aubie	0
what artist is under columbia records ?	1
what is a track off the no protection album	1
which rock group did mc5 influence	1
is moonlight & magic an adventure or horror movie	1
what is a book written by c. j. cherryh ?	1
who was the producer for the totally rad show	0
what type of album is never say never ?	0
what release can the recording los angeles be found ?	1
who is the artist who made a greatest hits ii album	1
who is a prominent japanese american	0
what country is raiders of the living dead from	1
what is a track by barry harris ?	1
what army was the 10th ohio infantry a part of	1
what is the name of a music video directed by marcos siega	1
what is an example of gothic revival architecture ?	0
in what topic gallery does the image hcv em picture 2 appear	1
who authored the night people	1
what track can be found in the release learn to let it go ( the demos )	0
what song is on oobu joobu , part 1	0
what was the release type of the album titled play blessures	1
what songs did otto harbach write the lyrics to ?	1
what type of film is holiday favorites : vol . 3 ?	0
which album did placido domingo contribute with gaetano donizetti ?	0
where is the birth place of marian chace ?	1
who was a famous person born in bandar-e anzali	1
who is harald ii of denmark	1
what artist has rca records	1
where was 5596 morbidelli discovered ?	1
what netflix genre is dog soldiers under	1
what is a song on compton ’ s og	0
what was the format of the release lilith fair : a celebration of women in music	0
what genre is the album singles club	1
what school district is kearns high school in	1
what is gordon allport known for	1
which fighting games were developed by capcom ?	0
who wrote the song spring	0
what release featured the track zion	1
who is a film director ?	1
what language is the movie never belongs to me in	0
which releases contain the recording venus ?	1
what took place on the gettysburg battlefield	1
which label did art porter release work on ?	1
where is änglagård from ?	0
which language is belly in	1
where was mario echandi jiménez born	1
what disease ultimately killed esquerita	1
what kind of music does john ford coley play	0
what album was released in 1989 ?	0
where was margret suckale born at ?	1
which tracks were recorded by atsushi sakurai ?	1
the album mysteries is from what genre ?	1
who wrote the lyrics for a little night music : you must meet my wife	0
what is the school color of portage college ?	1
where was seabiscuit ( film ) filmed ?	0
what caused corics 's death	1
what types of music is played by ninth parade	1
what format was born to be no good released in	0
what group of languages does the malaynon language belong to	1
what is the gender of mademoiselle aïssé ?	0
what kind of film is the inventor alva - the excavations	1
what radio station in miami is known for its adult contemporary music	0
what city was hutch harris born	1
what type of institution is riseholme college	1
where did hans-jürgen von arnim take his last breath	1
what label is damon harris associated with ?	1
what is the name of himesh reshammiya 's album ?	1
what is caesarean section used to treat	0
what city and china was zhang chi born	1
who wrote whiskey , mystics & men	0
ph.d. was what type of musical release ?	1
what is a story of looking for simon	0
which episode is the high life ?	1
what was in famas dsc06877	0
who is the composer for summertime	1
name an electronic music artist	1
what are the dosages available for mannitol	0
what was the cause of death for georg danzer	1
what 's a live album by the doors	1
what style of architecture was crawford hall built in ?	1
what is a hack and slash role-playing video game	1
what is the genre of the film shadow boxing 3	1
who was born in tumut ?	1
who is the author of becoming a graphic designer ?	1
which song is part of aurora	0
what kind of show is spyforce ?	0
what type of car body style is the lagonda v12	1
what country is james harris ( politician ) from	1
what type of movie is dil ne jise apna kahaa	1
the film the trench is considered what type of genre	0
what is the language of the film khichdi : the movie ?	0
what country released gorging ?	0
what is an example of a drama film ?	1
what is the nationality of frank woodley	0
what is the release that grey is from	1
what is the active component of the nightime cough and bronchial syrup	0
what type of album is ball	1
whats the name of the release that had the release track titled annie on it	1
what is the san francisco ballet known for ?	0
where was richardbonemusic born	0
which jazz musician was born in the municipality of steinkjer	0
what is a track on the release in paris ?	0
what genre of music does kevin macmichael play ?	1
which gender is the character capricorn	1
